,stock_close,stock_volume,spy_close,spy_volume,overall_sentiment_score
2022-11-04 14:10:00,-2.165431018446698,0.4766727168978974,-0.5204751068135631,0.47850415239356353,0.6210436824228246
2022-11-04 14:15:00,-2.158314033742704,0.14663752149162773,-0.49759341613543717,-0.07954284397297458,0.6210436824228246
2022-11-04 14:20:00,-2.140644278615546,0.39101577427975764,-0.40448860578996515,0.2533537247439941,0.6210436824228246
2022-11-04 14:25:00,-2.1325161912570536,0.30304323400406535,-0.3865067530122272,0.06535493248519948,1.9164531323003866
2022-11-04 14:30:00,-2.1188024979722537,0.45237306099150804,-0.36582643878209914,0.34709776518313695,-1.269772781398513
2022-11-04 14:35:00,-2.110517346123742,0.6506572043106574,-0.36740448641507184,0.058028143705143115,-1.269772781398513
2022-11-04 14:40:00,-2.119047911237909,0.5370739118938989,-0.3358435337555917,0.2356021417025714,-1.5119087435494438
2022-11-04 14:45:00,-2.1013781561107505,0.5346493923953116,-0.24983993775850566,0.4306520083970474,-1.5119087435494438
2022-11-04 14:50:00,-2.1097222071430197,0.2729283620291012,-0.29205271194056015,0.5104544424944635,-1.5119087435494438
2022-11-04 14:55:00,-2.104200408665783,0.1309447080981099,-0.268776509354191,-0.0008549007696985558,-0.039956310242232056
2022-11-04 15:00:00,-2.0949237872240247,0.3456417592042842,-0.2301143423463295,0.6733795163384352,-0.039956310242232056
2022-11-04 15:05:00,-2.0919052040564687,0.45659075672490723,-0.22710816160551048,0.20279678812860993,-1.0281472049734164
2022-11-04 15:10:00,-2.077523986689087,0.4946428035974925,-0.16620341321087856,0.37665271420780067,-0.22340352255652488
2022-11-04 15:15:00,-2.0771902246477967,3.5385100439481656,-0.15673512741303364,0.8621891647070582,-0.22340352255652488
2022-11-04 15:20:00,-2.0844446407805575,0.27290214010440766,-0.16896499656858072,0.37382693301587355,-0.7046860447499268
2022-11-04 15:25:00,-2.096715304063306,0.3662481578711451,-0.2269582470803797,0.5883187327196068,-1.614210234090373
2022-11-04 15:30:00,-2.0846900540462125,0.47009303087094945,-0.18671803243954105,0.3059325665514611,-1.614210234090373
2022-11-04 15:35:00,-2.072419390763464,0.6312650824642203,-0.1208345437628698,0.9944203682472815,-1.614210234090373
2022-11-04 15:40:00,-2.085671707108832,0.7075265077575522,-0.13306441291842136,0.6475123920887443,-0.7440923096918438
2022-11-04 15:45:00,-2.0731556305604286,0.4410230017414663,-0.08334802224157041,1.1784672549033688,-0.7440923096918438
2022-11-04 15:50:00,-2.0761005897482887,1.1617931140772875,-0.09993330286413152,2.193656777705202,-0.7440923096918438
2022-11-04 15:55:00,-2.0758551764826336,0.9458535471548655,-0.11964311779997741,2.1939953130394345,-0.7440923096918438
2022-11-04 16:00:00,-2.0655478193251247,2.8392338415765255,-0.04232667402241281,5.4964261121042775,1.8063070318488266
2022-11-04 16:05:00,-2.067511125450365,0.3341162147659088,-0.03364741204105422,1.419340380292294,-1.143354163153308
2022-11-04 16:10:00,-2.068001951981674,-0.41137713841365875,-0.054951055086203036,1.0713330368112488,-1.143354163153308
2022-11-04 16:15:00,-2.068001951981674,-0.29000795143404945,-0.08098884103027432,6.219962209382308,-1.143354163153308
2022-11-04 16:20:00,-2.067511125450365,2.9177301816821988,-0.06599738851702061,3.6464957064598558,-1.143354163153308
2022-11-04 16:25:00,-2.0684927785129843,-0.4702191374259598,-0.07073153141594307,-0.2721694491512776,-1.143354163153308
2022-11-04 16:30:00,-2.071437737700844,-0.48987549559046245,-0.06994250759945674,-0.43773067786593967,-1.0135591470295044
2022-11-04 16:35:00,-2.0699652581069143,-0.4885805359248277,-0.07230957904892021,-0.22964312907268755,-1.0135591470295044
2022-11-04 16:40:00,-2.0699652581069143,-0.4912733258837411,-0.07546567431486553,-0.5476220394018089,-1.4445322191049166
2022-11-04 16:45:00,-2.068031401573553,-0.44166144436356575,-0.07704372194784267,-0.6110456454213568,-1.4445322191049166
2022-11-04 16:50:00,-2.071437737700844,-0.4945631688972151,-0.09992541262596415,-0.38715745432725907,0.8569708863484922
2022-11-04 16:55:00,-2.0704560846382245,-0.48765470027603275,-0.09676931736001883,-0.5788696650976352,1.3017187643870909
2022-11-04 17:00:00,-2.0684927785129843,1.2956257835708487,-0.09992541262596415,-0.5869561225143026,-0.7727860830255825
2022-11-04 17:05:00,-2.0699701663722276,-0.49603361375118354,-0.08730103156217392,-0.6118332344979046,-0.7727860830255825
2022-11-04 17:10:00,-2.069032687697425,-0.4968706982702465,-0.08414493629622412,-0.6116424448250037,-0.7727860830255825
2022-11-04 17:15:00,-2.0689836050442945,-0.4966589058015679,-0.07546567431486553,-0.5771758250748085,-0.16907268160970598
2022-11-04 17:20:00,-2.0704560846382245,-0.4834854142497601,-0.0715205552324294,-0.589593440736657,0.8527980623922173
2022-11-04 17:25:00,-2.0704560846382245,-0.4960134430398808,-0.07625469813135186,-0.6199278353762203,-1.5901379754608955
2022-11-04 17:30:00,-2.0684927785129843,-0.4861136579325048,-0.07704372194784267,-0.6103325108513068,-1.5901379754608955
2022-11-04 17:35:00,-2.0704560846382245,-0.4884857335817049,-0.08098884103027432,-0.619479944985569,-1.5901379754608955
2022-11-04 17:40:00,-2.0689836050442945,-0.49522476822794437,-0.07704372194784267,-0.6171834888007752,-1.5901379754608955
2022-11-04 17:45:00,-2.069474431575604,-0.49721561743352305,-0.07705161218600556,-0.6205409217031637,-1.5901379754608955
2022-11-04 17:50:00,-2.068001951981674,-0.49922058613701364,-0.08572298392919678,-0.6220777092513464,-1.5901379754608955
2022-11-04 17:55:00,-2.0709469111695338,-0.49742539283107134,-0.08493396011271044,-0.6256410553982681,-1.5901379754608955
2022-11-04 18:00:00,-2.0704560846382245,-0.49800832638772,-0.07704372194784267,-0.6253478907789326,-1.5901379754608955
2022-11-04 18:05:00,-2.068001951981674,-0.4922173151727085,-0.08493396011271044,-0.6216018984207584,-1.5901379754608955
2022-11-04 18:10:00,-2.068001951981674,-0.49632407199394274,-0.08887907919514658,-0.6235167752597506,-1.5901379754608955
2022-11-04 18:15:00,-2.0704560846382245,-0.49875262563479045,-0.09519126972704169,-0.6241019411467573,0.37470685314386987
2022-11-04 18:20:00,-2.0704560846382245,-0.4989502986055571,-0.09519126972704169,-0.6201465454890578,-1.1703120641557736
2022-11-04 18:25:00,-2.071437737700844,-0.488130729062777,-0.09598029354352802,-0.6227896804697323,-1.1703120641557736
2022-11-04 18:30:00,-2.072419390763464,-0.4918401228713476,-0.09519126972704169,-0.624087980926789,-0.6502262052130616
2022-11-04 18:35:00,-2.0719285642321545,-0.4965015742534067,-0.09913638880947782,-0.6252664561624506,-0.6502262052130616
2022-11-04 18:40:00,-2.0719285642321545,-0.497734004714003,-0.07862176958081533,-0.615942192575256,-0.6502262052130616
2022-11-04 18:45:00,-2.0699652581069143,-0.492287912662268,-0.08019981721378798,-0.6241345149933502,-0.6502262052130616
2022-11-04 18:50:00,-2.067511125450365,-0.49127534295487135,-0.07862176958081533,-0.6215646711675095,-0.6502262052130616
2022-11-04 18:55:00,-2.0670202989190547,-0.4992669787730099,-0.07862176958081533,-0.6211074739635459,-0.6502262052130616
2022-11-04 19:05:00,-2.0670202989190547,-0.49906325458885237,-0.07941079339730166,-0.6254898196819443,0.06648435244887256
2022-11-04 19:10:00,-2.067511125450365,-0.49789133626216425,-0.08887907919514658,-0.6223348099690968,0.06648435244887256
2022-11-04 19:20:00,-2.0699652581069143,-0.4975383488143666,-0.08177786484676512,-0.6240146897719551,0.06648435244887256
2022-11-04 19:25:00,-2.0719285642321545,-0.497756192496436,-0.077832745764329,-0.6256073182000111,0.5685636908114502
2022-11-04 19:35:00,-2.071437737700844,-0.4937825623697997,-0.08098884103027432,-0.6254991264952564,-0.2644811605346918
2022-11-04 19:40:00,-2.071437737700844,-0.49372810144928236,-0.07704372194784267,-0.6249919051697397,-0.2644811605346918
2022-11-04 19:45:00,-2.0719285642321545,-0.4898311200255965,-0.07546567431486553,-0.6251920016559527,-0.2644811605346918
2022-11-04 19:50:00,-2.0729053090294607,-0.49740320504863833,-0.077832745764329,-0.625359524295573,-0.2644811605346918
2022-11-04 19:55:00,-2.0748735234200133,-0.49469024437842224,-0.07073153141594307,-0.6123195154934689,-0.2644811605346918
2022-11-04 20:00:00,-2.0748735234200133,-0.48653119165647113,-0.06915348378297041,-0.6206805239028472,0.5462525433678199
